file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2441.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2450.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2455.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2458.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_247.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2474.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2477.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2482.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2483.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2485.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2487.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2492.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2499.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_25.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2503.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2508.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2511.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_252.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2525.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2533.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2538.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_254.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2541.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2548.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2549.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_255.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2553.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2554.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2559.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2561.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2563.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2565.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2580.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2583.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2587.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2592.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2594.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2601.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2621.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2632.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2639.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2646.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_266.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2668.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2682.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2701.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2717.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2718.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2722.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2732.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_274.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2741.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2749.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2757.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2759.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2760.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_277.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2779.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2790.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2795.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_28.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2808.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2809.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_282.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2821.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2848.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_285.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2859.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2866.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2870.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2872.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2878.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2887.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2888.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2899.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2916.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2920.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2926.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_296.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2960.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2973.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2991.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2994.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_2997.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_300.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3022.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3031.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3035.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3043.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3051.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3059.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3063.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3066.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3071.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3077.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3078.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3086.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3099.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3109.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3117.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3120.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3124.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3125.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3136.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3152.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3153.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3154.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3155.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3157.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3159.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3160.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3163.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3165.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3170.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3179.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3180.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3185.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3198.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_320.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3212.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3216.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3217.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3220.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3221.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3237.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3238.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3243.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3253.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3257.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3258.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3265.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3274.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3276.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3284.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3286.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3287.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3298.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3300.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3301.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3316.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3321.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_333.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3337.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_334.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3342.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3370.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3372.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_338.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3394.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_340.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3405.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3409.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_341.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3410.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3420.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3437.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3447.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3449.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_345.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3455.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3457.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_346.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3460.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3464.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3465.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3468.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_347.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3470.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3477.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_348.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3491.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3492.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3497.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3498.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_35.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3504.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3507.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3509.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3513.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_353.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3530.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3551.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3553.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3554.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3563.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3576.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_358.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3581.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3593.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3598.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_36.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3600.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3603.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3607.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3612.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3613.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3619.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3620.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3624.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3626.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3629.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3632.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3635.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3637.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3651.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3663.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3664.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3667.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3669.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3673.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3688.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3691.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3694.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_370.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3700.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3706.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3707.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3711.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3715.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3723.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3726.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3733.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3738.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3744.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3749.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3754.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3762.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3768.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3770.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3772.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3778.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3786.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3787.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3793.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3794.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3805.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3814.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3816.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3819.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3827.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3840.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3846.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3849.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3850.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3853.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3877.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_388.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3881.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3888.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_389.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3890.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3891.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_390.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_3904.jpg,Recyclable,0,original
